age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
0.2754022705929634,-1.1843219423367501,-0.12836197277150063,-1.4347610334478884,-0.20767706723680424,0.048646457089571715,0.8672356202335979,0.10672422899650334,-1.5833954053031294,1,1,1,0,0,1,0
-0.8791628660460666,1.406695643340911,0.672780649841608,-1.556929055745515,0.6607156993210379,0.5940219716644085,0.056211014062292855,0.8295642349717378,1.7203832644439705,0,0,1,1,0,0,1
-1.0715903888192384,-1.575274299939001,-0.3743821482196204,1.1394937221092418,-1.1947710033241359,-1.7121373471091863,0.22141973013422536,-1.54548149894689,-1.844607304581575,1,1,0,1,0,0,0
1.237539884458822,0.5021392081043312,1.1585127911109734,1.7067023970625081,0.12968415142595469,0.8745008077314675,0.9723684395521004,0.43716537458518195,0.4032866455470197,1,0,2,0,1,0,1
-0.4943078204997233,-0.9850128972846226,-0.0715880861296266,1.3838297667044952,-1.425925912407878,-0.5668487665020296,-1.2804776887015246,1.6143619557448496,-0.5164735631799013,1,1,0,1,0,0,0
1.0451123616856501,0.8126013744355298,-1.4215449462808492,0.5635587598490027,-0.9948532441165752,-0.3798628757906569,-0.5295289792836496,-0.01719120059925115,0.4695093805753579,2,1,1,1,0,0,1
1.237539884458822,1.6864948796640906,1.3351426606634693,-0.7977420600388357,-1.419678482432642,-0.6525506330780749,-0.40937718577678966,-1.4422186409504278,1.9815951637224165,0,0,2,0,0,1,1
0.6602573161393067,-0.06895786329503502,-0.689792629563364,-1.042078104634089,1.4728815961017536,-0.7226703420948403,0.7771217751034528,-0.7193786349751933,0.14575378710348208,1,0,1,0,1,0,1
-1.4564454343655817,1.4910187008629654,0.6096985535728595,1.7241549716764548,0.9418500482066704,-0.13054835484215996,0.47674229133630286,0.4784705177837668,1.0103283833067878,2,0,2,0,0,1,1
-0.10945277495337996,0.8317657056905424,-1.276456124862727,1.2878406063277887,-0.8011829148842505,0.09539292976741524,1.6181843296514729,0.6230385189788137,1.0691930366653106,0,1,1,1,0,0,1
-0.3018802977265516,-0.44841162214427843,-0.601477694787116,0.3454015771746697,-0.4763165561719642,0.35249852949555255,-1.0251551274994473,-1.6693969285426444,-0.181680847203302,2,0,1,0,1,0,1
0.46782979336613506,1.5485116946280018,0.6286231824534837,1.7154286843694813,-0.40759482644436523,1.630235449356598,1.197653052377463,-1.256345496556796,1.4665294468353405,2,1,1,0,1,0,1
1.0451123616856501,1.5600102933810094,0.05457610640787066,0.327949002560723,0.44830308016300463,0.25121450536022516,-1.325534611266597,1.6763196705427268,1.2752193234201412,1,1,2,1,0,0,1
0.2754022705929634,1.1767236682807638,0.041959687154120906,-1.3736770222990753,1.6852942152597874,-1.369329880805003,-0.33428231483500215,0.2925973733901351,0.796944014882142,1,1,1,0,1,0,1
-0.8791628660460666,-0.8316982472445241,-0.7150254680708634,1.2093040205650285,0.09219957157453698,-0.5278933726038272,0.35659049782944285,1.53175166934768,-0.5863753390431471,2,1,0,1,0,0,0
0.08297474781979172,0.7666069794235006,-0.5573202273989917,0.0748866706584966,1.5790879056807703,-0.57463984528167,0.8071597234801678,0.5197756609823516,0.6129919731367578,1,1,1,0,0,1,1
-0.686735343272895,-1.0540044898026668,-0.2356015364283734,-0.8675523584946224,1.4229021562998634,0.7887989411554216,0.23643870432258285,0.8708693781703227,-0.8843776466706696,1,1,0,1,0,0,0
-1.26401791159241,-0.705213660961443,-0.5383955985183672,0.6682742075326824,0.8793757484543079,-0.57463984528167,1.5581084328980428,0.3545550881880123,-0.6820304007507472,0,1,0,1,0,0,0
